nohup: 忽略输入
2025-11-23 21:22:54.199360: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
train Step 454, processed 6474 pixels, found 5 valid classes (min 5)
train Step 455, processed 9003 pixels, found 5 valid classes (min 5)
train Step 456, processed 7544 pixels, found 5 valid classes (min 5)
train Step 457, processed 9583 pixels, found 4 valid classes (min 5)
train Step 458, processed 7163 pixels, found 6 valid classes (min 5)
train Step 459, processed 6700 pixels, found 5 valid classes (min 5)
train Step 460, processed 7278 pixels, found 4 valid classes (min 5)
train Step 461, processed 7707 pixels, found 4 valid classes (min 5)
train Step 462, processed 7333 pixels, found 5 valid classes (min 5)
train Step 463, processed 8137 pixels, found 4 valid classes (min 5)
train Step 464, processed 6842 pixels, found 5 valid classes (min 5)
train Step 465, processed 6969 pixels, found 5 valid classes (min 5)
train Step 466, processed 8161 pixels, found 4 valid classes (min 5)
train Step 467, processed 7441 pixels, found 5 valid classes (min 5)
train Step 468, processed 7873 pixels, found 5 valid classes (min 5)
train Step 469, processed 6367 pixels, found 6 valid classes (min 5)
train Step 470, processed 7400 pixels, found 5 valid classes (min 5)
train Step 471, processed 7612 pixels, found 5 valid classes (min 5)
train Step 472, processed 8036 pixels, found 6 valid classes (min 5)
train Step 473, processed 6922 pixels, found 5 valid classes (min 5)
train Step 474, processed 5581 pixels, found 5 valid classes (min 5)
train Step 475, processed 7419 pixels, found 5 valid classes (min 5)
train Step 476, processed 7264 pixels, found 6 valid classes (min 5)
train Step 477, processed 6769 pixels, found 4 valid classes (min 5)
train Step 478, processed 8216 pixels, found 6 valid classes (min 5)
train Step 479, processed 7070 pixels, found 5 valid classes (min 5)
train Step 480, processed 8852 pixels, found 5 valid classes (min 5)
train Step 481, processed 8369 pixels, found 5 valid classes (min 5)
train Step 482, processed 6772 pixels, found 4 valid classes (min 5)
train Step 483, processed 7019 pixels, found 4 valid classes (min 5)
train Step 484, processed 9345 pixels, found 6 valid classes (min 5)
train Step 485, processed 7980 pixels, found 3 valid classes (min 5)
train Step 486, processed 6199 pixels, found 4 valid classes (min 5)
train Step 487, processed 7539 pixels, found 4 valid classes (min 5)
train Step 488, processed 7539 pixels, found 5 valid classes (min 5)
train Step 489, processed 7174 pixels, found 5 valid classes (min 5)
train Step 490, processed 5779 pixels, found 5 valid classes (min 5)
train Step 491, processed 8429 pixels, found 6 valid classes (min 5)
train Step 492, processed 8234 pixels, found 6 valid classes (min 5)
train Step 493, processed 6968 pixels, found 4 valid classes (min 5)
train Step 494, processed 7506 pixels, found 4 valid classes (min 5)
train Step 495, processed 7551 pixels, found 4 valid classes (min 5)
train Step 496, processed 7482 pixels, found 6 valid classes (min 5)
train Step 497, processed 9011 pixels, found 5 valid classes (min 5)
train Step 498, processed 5628 pixels, found 4 valid classes (min 5)
train Step 499, processed 6589 pixels, found 6 valid classes (min 5)
train Step 500, processed 7854 pixels, found 5 valid classes (min 5)
train Step 501, processed 7315 pixels, found 5 valid classes (min 5)
train Step 502, processed 8960 pixels, found 6 valid classes (min 5)
train Step 503, processed 6037 pixels, found 5 valid classes (min 5)
train Step 504, processed 10945 pixels, found 6 valid classes (min 5)
train Step 505, processed 7713 pixels, found 6 valid classes (min 5)
train Step 506, processed 7387 pixels, found 5 valid classes (min 5)
train Step 507, processed 8000 pixels, found 6 valid classes (min 5)
train Step 508, processed 8825 pixels, found 4 valid classes (min 5)
train Step 509, processed 8363 pixels, found 5 valid classes (min 5)
train Step 510, processed 7140 pixels, found 5 valid classes (min 5)
train Step 511, processed 7810 pixels, found 6 valid classes (min 5)
train Step 512, processed 9308 pixels, found 5 valid classes (min 5)
train Step 513, processed 6878 pixels, found 4 valid classes (min 5)
train Step 514, processed 6775 pixels, found 5 valid classes (min 5)
train Step 515, processed 6112 pixels, found 5 valid classes (min 5)
train Step 516, processed 8015 pixels, found 5 valid classes (min 5)
train Step 517, processed 7337 pixels, found 4 valid classes (min 5)
train Step 518, processed 6851 pixels, found 4 valid classes (min 5)
train Step 519, processed 6853 pixels, found 4 valid classes (min 5)
train Step 520, processed 8622 pixels, found 6 valid classes (min 5)
train Step 521, processed 7000 pixels, found 4 valid classes (min 5)
train Step 522, processed 8074 pixels, found 4 valid classes (min 5)
train Step 523, processed 10629 pixels, found 4 valid classes (min 5)
train Step 524, processed 8733 pixels, found 6 valid classes (min 5)
train Step 525, processed 8223 pixels, found 5 valid classes (min 5)
train Step 526, processed 7033 pixels, found 5 valid classes (min 5)
train Step 527, processed 9247 pixels, found 6 valid classes (min 5)
train Step 528, processed 7793 pixels, found 4 valid classes (min 5)
train Step 529, processed 6791 pixels, found 5 valid classes (min 5)
train Step 530, processed 8086 pixels, found 5 valid classes (min 5)
train Step 531, processed 7422 pixels, found 5 valid classes (min 5)
train Step 532, processed 6623 pixels, found 4 valid classes (min 5)
train Step 533, processed 7394 pixels, found 5 valid classes (min 5)
train Step 534, processed 5336 pixels, found 4 valid classes (min 5)
train Step 535, processed 8279 pixels, found 5 valid classes (min 5)
train Step 536, processed 7034 pixels, found 5 valid classes (min 5)
train Step 537, processed 7344 pixels, found 5 valid classes (min 5)
train Step 538, processed 6869 pixels, found 6 valid classes (min 5)
train Step 539, processed 7494 pixels, found 5 valid classes (min 5)
train Step 540, processed 8134 pixels, found 6 valid classes (min 5)
train Step 541, processed 9156 pixels, found 5 valid classes (min 5)
train Step 542, processed 4880 pixels, found 5 valid classes (min 5)
train Step 543, processed 7535 pixels, found 5 valid classes (min 5)
train Step 544, processed 7277 pixels, found 4 valid classes (min 5)
train Step 545, processed 7965 pixels, found 4 valid classes (min 5)
train Step 546, processed 5623 pixels, found 5 valid classes (min 5)
train Step 547, processed 7005 pixels, found 5 valid classes (min 5)
train Step 548, processed 6625 pixels, found 6 valid classes (min 5)
train Step 549, processed 7921 pixels, found 5 valid classes (min 5)
train Step 550, processed 7942 pixels, found 5 valid classes (min 5)
train Step 551, processed 7530 pixels, found 5 valid classes (min 5)
train Step 552, processed 9081 pixels, found 5 valid classes (min 5)
train Step 553, processed 6725 pixels, found 5 valid classes (min 5)
train Step 554, processed 7549 pixels, found 5 valid classes (min 5)
train Step 555, processed 7556 pixels, found 6 valid classes (min 5)
train Step 556, processed 7552 pixels, found 6 valid classes (min 5)
train Step 557, processed 6694 pixels, found 5 valid classes (min 5)
train Step 558, processed 6788 pixels, found 4 valid classes (min 5)
train Step 559, processed 6070 pixels, found 4 valid classes (min 5)
train Step 560, processed 7489 pixels, found 6 valid classes (min 5)
train Step 561, processed 6594 pixels, found 6 valid classes (min 5)
train Step 562, processed 7805 pixels, found 5 valid classes (min 5)
train Step 563, processed 7017 pixels, found 5 valid classes (min 5)
train Step 564, processed 5473 pixels, found 4 valid classes (min 5)
train Step 565, processed 6481 pixels, found 4 valid classes (min 5)
train Step 566, processed 6685 pixels, found 5 valid classes (min 5)
train Step 567, processed 7913 pixels, found 4 valid classes (min 5)
train Step 568, processed 6998 pixels, found 5 valid classes (min 5)
train Step 569, processed 7460 pixels, found 5 valid classes (min 5)
train Step 570, processed 7031 pixels, found 6 valid classes (min 5)
train Step 571, processed 6144 pixels, found 4 valid classes (min 5)
train Step 572, processed 7369 pixels, found 4 valid classes (min 5)
train Step 573, processed 7621 pixels, found 5 valid classes (min 5)
train Step 574, processed 7656 pixels, found 6 valid classes (min 5)
train Step 575, processed 7456 pixels, found 4 valid classes (min 5)
train Step 576, processed 7376 pixels, found 3 valid classes (min 5)
train Step 577, processed 7776 pixels, found 5 valid classes (min 5)
train Step 578, processed 8340 pixels, found 5 valid classes (min 5)
train Step 579, processed 8076 pixels, found 5 valid classes (min 5)
train Step 580, processed 8779 pixels, found 5 valid classes (min 5)
train Step 581, processed 7226 pixels, found 6 valid classes (min 5)
train Step 582, processed 7235 pixels, found 6 valid classes (min 5)
train Step 583, processed 8513 pixels, found 4 valid classes (min 5)
train Step 584, processed 7145 pixels, found 4 valid classes (min 5)
train Step 585, processed 8443 pixels, found 6 valid classes (min 5)
train Step 586, processed 6823 pixels, found 6 valid classes (min 5)
train Step 587, processed 7851 pixels, found 5 valid classes (min 5)
train Step 588, processed 6955 pixels, found 4 valid classes (min 5)
train Step 589, processed 6662 pixels, found 6 valid classes (min 5)
train Step 590, processed 6852 pixels, found 5 valid classes (min 5)
train Step 591, processed 6344 pixels, found 4 valid classes (min 5)
train Step 592, processed 6985 pixels, found 5 valid classes (min 5)
train Step 593, processed 6063 pixels, found 6 valid classes (min 5)
train Step 594, processed 7798 pixels, found 6 valid classes (min 5)
train Step 595, processed 7119 pixels, found 4 valid classes (min 5)
train Step 596, processed 6753 pixels, found 6 valid classes (min 5)
train Step 597, processed 7328 pixels, found 6 valid classes (min 5)
train Step 598, processed 8091 pixels, found 5 valid classes (min 5)
train Step 599, processed 7101 pixels, found 4 valid classes (min 5)
train Step 600, processed 6928 pixels, found 6 valid classes (min 5)
train Step 601, processed 7532 pixels, found 5 valid classes (min 5)
train Step 602, processed 7421 pixels, found 5 valid classes (min 5)
train Step 603, processed 9137 pixels, found 4 valid classes (min 5)
train Step 604, processed 8576 pixels, found 5 valid classes (min 5)
train Step 605, processed 7915 pixels, found 5 valid classes (min 5)
train Step 606, processed 6765 pixels, found 5 valid classes (min 5)
train Step 607, processed 5991 pixels, found 4 valid classes (min 5)
train Step 608, processed 7147 pixels, found 4 valid classes (min 5)
train Step 609, processed 5860 pixels, found 5 valid classes (min 5)
train Step 610, processed 7460 pixels, found 5 valid classes (min 5)
train Step 611, processed 6698 pixels, found 5 valid classes (min 5)
train Step 612, processed 7703 pixels, found 4 valid classes (min 5)
train Step 613, processed 8515 pixels, found 5 valid classes (min 5)
train Step 614, processed 6336 pixels, found 5 valid classes (min 5)
train Step 615, processed 7113 pixels, found 5 valid classes (min 5)
train Step 616, processed 6452 pixels, found 5 valid classes (min 5)
train Step 617, processed 5676 pixels, found 5 valid classes (min 5)
train Step 618, processed 8245 pixels, found 6 valid classes (min 5)
train Step 619, processed 6838 pixels, found 4 valid classes (min 5)
train Step 620, processed 7817 pixels, found 6 valid classes (min 5)
train Step 621, processed 6934 pixels, found 4 valid classes (min 5)
train Step 622, processed 7732 pixels, found 5 valid classes (min 5)
train Step 623, processed 9298 pixels, found 4 valid classes (min 5)
train Step 624, processed 9370 pixels, found 6 valid classes (min 5)
train Step 625, processed 9215 pixels, found 4 valid classes (min 5)
train Step 626, processed 5082 pixels, found 5 valid classes (min 5)
train Step 627, processed 8449 pixels, found 5 valid classes (min 5)
train Step 628, processed 5219 pixels, found 4 valid classes (min 5)
train Step 629, processed 8034 pixels, found 6 valid classes (min 5)
train Step 630, processed 6057 pixels, found 4 valid classes (min 5)
train Step 631, processed 7883 pixels, found 4 valid classes (min 5)
train Step 632, processed 6841 pixels, found 4 valid classes (min 5)
train Step 633, processed 7090 pixels, found 6 valid classes (min 5)
train Step 634, processed 5783 pixels, found 4 valid classes (min 5)
train Step 635, processed 9907 pixels, found 6 valid classes (min 5)
train Step 636, processed 7146 pixels, found 4 valid classes (min 5)
train Step 637, processed 6375 pixels, found 5 valid classes (min 5)
train Step 638, processed 5008 pixels, found 4 valid classes (min 5)
train Step 639, processed 6438 pixels, found 6 valid classes (min 5)
train Step 640, processed 9196 pixels, found 5 valid classes (min 5)
train Step 641, processed 7320 pixels, found 5 valid classes (min 5)
train Step 642, processed 7803 pixels, found 5 valid classes (min 5)
train Step 643, processed 8919 pixels, found 5 valid classes (min 5)
train Step 644, processed 6931 pixels, found 5 valid classes (min 5)
train Step 645, processed 5847 pixels, found 6 valid classes (min 5)
train Step 646, processed 5012 pixels, found 5 valid classes (min 5)
train Step 647, processed 8141 pixels, found 4 valid classes (min 5)
train Step 648, processed 6758 pixels, found 5 valid classes (min 5)
train Step 649, processed 6338 pixels, found 4 valid classes (min 5)
train Step 650, processed 8002 pixels, found 6 valid classes (min 5)
train Step 651, processed 8744 pixels, found 5 valid classes (min 5)
train Step 652, processed 7906 pixels, found 4 valid classes (min 5)
train Step 653, processed 7825 pixels, found 5 valid classes (min 5)
train Step 654, processed 8203 pixels, found 5 valid classes (min 5)
train Step 655, processed 6466 pixels, found 4 valid classes (min 5)
train Step 656, processed 7790 pixels, found 4 valid classes (min 5)
train Step 657, processed 7242 pixels, found 5 valid classes (min 5)
train Step 658, processed 7227 pixels, found 5 valid classes (min 5)
train Step 659, processed 7302 pixels, found 5 valid classes (min 5)
train Step 660, processed 8019 pixels, found 5 valid classes (min 5)
train Step 661, processed 6143 pixels, found 5 valid classes (min 5)
train Step 662, processed 8984 pixels, found 5 valid classes (min 5)
train Step 663, processed 6423 pixels, found 4 valid classes (min 5)
train Step 664, processed 6416 pixels, found 4 valid classes (min 5)
train Step 665, processed 9071 pixels, found 5 valid classes (min 5)
train Step 666, processed 7549 pixels, found 5 valid classes (min 5)
train Step 667, processed 7702 pixels, found 6 valid classes (min 5)
train Step 668, processed 5701 pixels, found 4 valid classes (min 5)
train Step 669, processed 6530 pixels, found 5 valid classes (min 5)
train Step 670, processed 8029 pixels, found 5 valid classes (min 5)
train Step 671, processed 7941 pixels, found 5 valid classes (min 5)
train Step 672, processed 7441 pixels, found 4 valid classes (min 5)
train Step 673, processed 7514 pixels, found 5 valid classes (min 5)
train Step 674, processed 7499 pixels, found 5 valid classes (min 5)
train Step 675, processed 5479 pixels, found 5 valid classes (min 5)
train Step 676, processed 6155 pixels, found 6 valid classes (min 5)
train Step 677, processed 6058 pixels, found 5 valid classes (min 5)
train Step 678, processed 7694 pixels, found 6 valid classes (min 5)
train Step 679, processed 7453 pixels, found 5 valid classes (min 5)
train Step 680, processed 7458 pixels, found 5 valid classes (min 5)
train Step 681, processed 6410 pixels, found 4 valid classes (min 5)
train Step 682, processed 6292 pixels, found 5 valid classes (min 5)
train Step 683, processed 8448 pixels, found 4 valid classes (min 5)
train Step 684, processed 8570 pixels, found 5 valid classes (min 5)
train Step 685, processed 7262 pixels, found 5 valid classes (min 5)
train Step 686, processed 8716 pixels, found 4 valid classes (min 5)
train Step 687, processed 10182 pixels, found 6 valid classes (min 5)
train Step 688, processed 5025 pixels, found 4 valid classes (min 5)
train Step 689, processed 7899 pixels, found 5 valid classes (min 5)
train Step 690, processed 7025 pixels, found 5 valid classes (min 5)
train Step 691, processed 7436 pixels, found 4 valid classes (min 5)
train Step 692, processed 8670 pixels, found 5 valid classes (min 5)
train Step 693, processed 9023 pixels, found 5 valid classes (min 5)
train Step 694, processed 9687 pixels, found 6 valid classes (min 5)
train Step 695, processed 6280 pixels, found 6 valid classes (min 5)
train Step 696, processed 5685 pixels, found 4 valid classes (min 5)
train Step 697, processed 7052 pixels, found 4 valid classes (min 5)
train Step 698, processed 6862 pixels, found 5 valid classes (min 5)
train Step 699, processed 5965 pixels, found 5 valid classes (min 5)
train Step 700, processed 6983 pixels, found 4 valid classes (min 5)
train Step 701, processed 7493 pixels, found 5 valid classes (min 5)
train Step 702, processed 4708 pixels, found 5 valid classes (min 5)
train Step 703, processed 7951 pixels, found 4 valid classes (min 5)
train Step 704, processed 7173 pixels, found 6 valid classes (min 5)
train Step 705, processed 5793 pixels, found 5 valid classes (min 5)
train Step 706, processed 6312 pixels, found 4 valid classes (min 5)
train Step 707, processed 6764 pixels, found 4 valid classes (min 5)
train Step 708, processed 7571 pixels, found 5 valid classes (min 5)
train Step 709, processed 8274 pixels, found 5 valid classes (min 5)
train Step 710, processed 5875 pixels, found 3 valid classes (min 5)
train Step 711, processed 5697 pixels, found 5 valid classes (min 5)
train Step 712, processed 8934 pixels, found 4 valid classes (min 5)
train Step 713, processed 6570 pixels, found 5 valid classes (min 5)
train Step 714, processed 8413 pixels, found 4 valid classes (min 5)
train Step 715, processed 9598 pixels, found 6 valid classes (min 5)
train Step 716, processed 9629 pixels, found 4 valid classes (min 5)
train Step 717, processed 7483 pixels, found 5 valid classes (min 5)
train Step 718, processed 7370 pixels, found 6 valid classes (min 5)
train Step 719, processed 8702 pixels, found 6 valid classes (min 5)
train Step 720, processed 7984 pixels, found 4 valid classes (min 5)
train Step 721, processed 8853 pixels, found 5 valid classes (min 5)
train Step 722, processed 6777 pixels, found 4 valid classes (min 5)
train Step 723, processed 5881 pixels, found 4 valid classes (min 5)
train Step 724, processed 7004 pixels, found 6 valid classes (min 5)
train Step 725, processed 6052 pixels, found 5 valid classes (min 5)
train Step 726, processed 8173 pixels, found 5 valid classes (min 5)
train Step 727, processed 7990 pixels, found 4 valid classes (min 5)
train Step 728, processed 6546 pixels, found 5 valid classes (min 5)
train Step 729, processed 7866 pixels, found 4 valid classes (min 5)
train Step 730, processed 7058 pixels, found 6 valid classes (min 5)
train Step 731, processed 8499 pixels, found 4 valid classes (min 5)
train Step 732, processed 7392 pixels, found 5 valid classes (min 5)
train Step 733, processed 9212 pixels, found 6 valid classes (min 5)
train Step 734, processed 7923 pixels, found 5 valid classes (min 5)
train Step 735, processed 6174 pixels, found 6 valid classes (min 5)
train Step 736, processed 7672 pixels, found 6 valid classes (min 5)
train Step 737, processed 5905 pixels, found 5 valid classes (min 5)
train Step 738, processed 5788 pixels, found 3 valid classes (min 5)
train Step 739, processed 8156 pixels, found 4 valid classes (min 5)
train Step 740, processed 7170 pixels, found 6 valid classes (min 5)
train Step 741, processed 7441 pixels, found 5 valid classes (min 5)
train Step 742, processed 6854 pixels, found 5 valid classes (min 5)
train Step 743, processed 7643 pixels, found 5 valid classes (min 5)
train Step 744, processed 6850 pixels, found 6 valid classes (min 5)
train Step 745, processed 5780 pixels, found 5 valid classes (min 5)
train Step 746, processed 8894 pixels, found 5 valid classes (min 5)
train Step 747, processed 8226 pixels, found 4 valid classes (min 5)
train Step 748, processed 7437 pixels, found 5 valid classes (min 5)
train Step 749, processed 5764 pixels, found 5 valid classes (min 5)
train Step 750, processed 8622 pixels, found 6 valid classes (min 5)
train Step 751, processed 7800 pixels, found 5 valid classes (min 5)
train Step 752, processed 7964 pixels, found 5 valid classes (min 5)
train Step 753, processed 8603 pixels, found 6 valid classes (min 5)
train Step 754, processed 5129 pixels, found 6 valid classes (min 5)
train Step 755, processed 6781 pixels, found 5 valid classes (min 5)
train Step 756, processed 5809 pixels, found 4 valid classes (min 5)
train Step 757, processed 8009 pixels, found 6 valid classes (min 5)
train Step 758, processed 7596 pixels, found 5 valid classes (min 5)
train Step 759, processed 7129 pixels, found 6 valid classes (min 5)
train Step 760, processed 10190 pixels, found 6 valid classes (min 5)
train Step 761, processed 7164 pixels, found 6 valid classes (min 5)
train Step 762, processed 9073 pixels, found 5 valid classes (min 5)
train Step 763, processed 6951 pixels, found 5 valid classes (min 5)
train Step 764, processed 8129 pixels, found 4 valid classes (min 5)
train Step 765, processed 9649 pixels, found 4 valid classes (min 5)
train Step 766, processed 7859 pixels, found 4 valid classes (min 5)
train Step 767, processed 7648 pixels, found 4 valid classes (min 5)
train Step 768, processed 6910 pixels, found 4 valid classes (min 5)
train Step 769, processed 5354 pixels, found 5 valid classes (min 5)
train Step 770, processed 8028 pixels, found 5 valid classes (min 5)
train Step 771, processed 7068 pixels, found 6 valid classes (min 5)
train Step 772, processed 9385 pixels, found 6 valid classes (min 5)
train Step 773, processed 6604 pixels, found 4 valid classes (min 5)
train Step 774, processed 6207 pixels, found 5 valid classes (min 5)
train Step 775, processed 8277 pixels, found 6 valid classes (min 5)
train Step 776, processed 7304 pixels, found 5 valid classes (min 5)
train Step 777, processed 7356 pixels, found 5 valid classes (min 5)
train Step 778, processed 6538 pixels, found 6 valid classes (min 5)
train Step 779, processed 8246 pixels, found 4 valid classes (min 5)
train Step 780, processed 6323 pixels, found 6 valid classes (min 5)
train Step 781, processed 6649 pixels, found 5 valid classes (min 5)
train Step 782, processed 5952 pixels, found 4 valid classes (min 5)
train Step 783, processed 6186 pixels, found 6 valid classes (min 5)
train Step 784, processed 5941 pixels, found 5 valid classes (min 5)
train Step 785, processed 5334 pixels, found 4 valid classes (min 5)
train Step 786, processed 7346 pixels, found 5 valid classes (min 5)
train Step 787, processed 6613 pixels, found 6 valid classes (min 5)
train Step 788, processed 9348 pixels, found 6 valid classes (min 5)
train Step 789, processed 8304 pixels, found 5 valid classes (min 5)
train Step 790, processed 7385 pixels, found 5 valid classes (min 5)
train Step 791, processed 6270 pixels, found 4 valid classes (min 5)
train Step 792, processed 6529 pixels, found 5 valid classes (min 5)
train Step 793, processed 7353 pixels, found 5 valid classes (min 5)
train Step 794, processed 7286 pixels, found 4 valid classes (min 5)
train Step 795, processed 5973 pixels, found 5 valid classes (min 5)
train Step 796, processed 8478 pixels, found 6 valid classes (min 5)
train Step 797, processed 7296 pixels, found 5 valid classes (min 5)
train Step 798, processed 6630 pixels, found 4 valid classes (min 5)
train Step 799, processed 7054 pixels, found 6 valid classes (min 5)
train Step 800, processed 5845 pixels, found 4 valid classes (min 5)
train Step 801, processed 7858 pixels, found 5 valid classes (min 5)
train Step 802, processed 5530 pixels, found 4 valid classes (min 5)
train Step 803, processed 6030 pixels, found 4 valid classes (min 5)
train Step 804, processed 7520 pixels, found 5 valid classes (min 5)
train Step 805, processed 6390 pixels, found 5 valid classes (min 5)
train Step 806, processed 8858 pixels, found 6 valid classes (min 5)
train Step 807, processed 5276 pixels, found 6 valid classes (min 5)
train Step 808, processed 8081 pixels, found 4 valid classes (min 5)
train Step 809, processed 7564 pixels, found 5 valid classes (min 5)
train Step 810, processed 5243 pixels, found 5 valid classes (min 5)
train Step 811, processed 6289 pixels, found 5 valid classes (min 5)
train Step 812, processed 6521 pixels, found 4 valid classes (min 5)
train Step 813, processed 6676 pixels, found 5 valid classes (min 5)
train Step 814, processed 6554 pixels, found 6 valid classes (min 5)
train Step 815, processed 7336 pixels, found 4 valid classes (min 5)
train Step 816, processed 6853 pixels, found 6 valid classes (min 5)
train Step 817, processed 5920 pixels, found 5 valid classes (min 5)
train Step 818, processed 5378 pixels, found 4 valid classes (min 5)
train Step 819, processed 6264 pixels, found 4 valid classes (min 5)
train Step 820, processed 9433 pixels, found 6 valid classes (min 5)
train Step 821, processed 5005 pixels, found 4 valid classes (min 5)
train Step 822, processed 7453 pixels, found 6 valid classes (min 5)
train Step 823, processed 8954 pixels, found 5 valid classes (min 5)
train Step 824, processed 7556 pixels, found 5 valid classes (min 5)
train Step 825, processed 8308 pixels, found 6 valid classes (min 5)
train Step 826, processed 4363 pixels, found 4 valid classes (min 5)
train Step 827, processed 6482 pixels, found 6 valid classes (min 5)
train Step 828, processed 8668 pixels, found 5 valid classes (min 5)
train Step 829, processed 7058 pixels, found 5 valid classes (min 5)
train Step 830, processed 7545 pixels, found 4 valid classes (min 5)
train Step 831, processed 5667 pixels, found 4 valid classes (min 5)
train Step 832, processed 8307 pixels, found 4 valid classes (min 5)
train Step 833, processed 7525 pixels, found 6 valid classes (min 5)
train Step 834, processed 9437 pixels, found 4 valid classes (min 5)
train Step 835, processed 7844 pixels, found 6 valid classes (min 5)
train Step 836, processed 7159 pixels, found 5 valid classes (min 5)
train Step 837, processed 5864 pixels, found 5 valid classes (min 5)
train Step 838, processed 6330 pixels, found 5 valid classes (min 5)
train Step 839, processed 7418 pixels, found 5 valid classes (min 5)
train Step 840, processed 7164 pixels, found 5 valid classes (min 5)
train Step 841, processed 6007 pixels, found 5 valid classes (min 5)
train Step 842, processed 8491 pixels, found 6 valid classes (min 5)
train Step 843, processed 7910 pixels, found 5 valid classes (min 5)
train Step 844, processed 6714 pixels, found 4 valid classes (min 5)
train Step 845, processed 8349 pixels, found 5 valid classes (min 5)
train Step 846, processed 6235 pixels, found 5 valid classes (min 5)
train Step 847, processed 6210 pixels, found 4 valid classes (min 5)
train Step 848, processed 7033 pixels, found 4 valid classes (min 5)
train Step 849, processed 8240 pixels, found 5 valid classes (min 5)
train Step 850, processed 5263 pixels, found 4 valid classes (min 5)
train Step 851, processed 9451 pixels, found 6 valid classes (min 5)
train Step 852, processed 6596 pixels, found 5 valid classes (min 5)
train Step 853, processed 7632 pixels, found 5 valid classes (min 5)
train Step 854, processed 6031 pixels, found 4 valid classes (min 5)
train Step 855, processed 8075 pixels, found 6 valid classes (min 5)
train Step 856, processed 7517 pixels, found 5 valid classes (min 5)
train Step 857, processed 7670 pixels, found 5 valid classes (min 5)
train Step 858, processed 6330 pixels, found 5 valid classes (min 5)
train Step 859, processed 7767 pixels, found 6 valid classes (min 5)
train Step 860, processed 7164 pixels, found 6 valid classes (min 5)
train Step 861, processed 7984 pixels, found 5 valid classes (min 5)
train Step 862, processed 7375 pixels, found 6 valid classes (min 5)
train Step 863, processed 7867 pixels, found 5 valid classes (min 5)
train Step 864, processed 9382 pixels, found 4 valid classes (min 5)
train Step 865, processed 8966 pixels, found 5 valid classes (min 5)
train Step 866, processed 5488 pixels, found 4 valid classes (min 5)
train Step 867, processed 7230 pixels, found 6 valid classes (min 5)
train Step 868, processed 7978 pixels, found 4 valid classes (min 5)
train Step 869, processed 7738 pixels, found 5 valid classes (min 5)
train Step 870, processed 8812 pixels, found 4 valid classes (min 5)
train Step 871, processed 8798 pixels, found 5 valid classes (min 5)
train Step 872, processed 6615 pixels, found 5 valid classes (min 5)
train Step 873, processed 7784 pixels, found 6 valid classes (min 5)
train Step 874, processed 5595 pixels, found 6 valid classes (min 5)
train Step 875, processed 7423 pixels, found 5 valid classes (min 5)
train Step 876, processed 6730 pixels, found 4 valid classes (min 5)
train Step 877, processed 7508 pixels, found 5 valid classes (min 5)
train Step 878, processed 7669 pixels, found 6 valid classes (min 5)
train Step 879, processed 6858 pixels, found 5 valid classes (min 5)
train Step 880, processed 6711 pixels, found 4 valid classes (min 5)
train Step 881, processed 6819 pixels, found 4 valid classes (min 5)
train Step 882, processed 5478 pixels, found 5 valid classes (min 5)
train Step 883, processed 4882 pixels, found 5 valid classes (min 5)
train Step 884, processed 7884 pixels, found 5 valid classes (min 5)
train Step 885, processed 7995 pixels, found 5 valid classes (min 5)
train Step 886, processed 9092 pixels, found 5 valid classes (min 5)
train Step 887, processed 8417 pixels, found 5 valid classes (min 5)
train Step 888, processed 6401 pixels, found 5 valid classes (min 5)
train Step 889, processed 7228 pixels, found 4 valid classes (min 5)
train Step 890, processed 6243 pixels, found 6 valid classes (min 5)
train Step 891, processed 6780 pixels, found 6 valid classes (min 5)
train Step 892, processed 6398 pixels, found 6 valid classes (min 5)
train Step 893, processed 6000 pixels, found 5 valid classes (min 5)
train Step 894, processed 6741 pixels, found 4 valid classes (min 5)
train Step 895, processed 8157 pixels, found 6 valid classes (min 5)
train Step 896, processed 7176 pixels, found 5 valid classes (min 5)
train Step 897, processed 6667 pixels, found 5 valid classes (min 5)
train Step 898, processed 6801 pixels, found 4 valid classes (min 5)
train Step 899, processed 7456 pixels, found 4 valid classes (min 5)
train Step 900, processed 7192 pixels, found 4 valid classes (min 5)
train Step 901, processed 7507 pixels, found 5 valid classes (min 5)
train Step 902, processed 6585 pixels, found 4 valid classes (min 5)
train Step 903, processed 6799 pixels, found 5 valid classes (min 5)
train Step 904, processed 9805 pixels, found 6 valid classes (min 5)
train Step 905, processed 8300 pixels, found 5 valid classes (min 5)
train Step 906, processed 6871 pixels, found 6 valid classes (min 5)
train Step 907, processed 6626 pixels, found 5 valid classes (min 5)
train Step 908, processed 4953 pixels, found 5 valid classes (min 5)
train Step 909, processed 6614 pixels, found 6 valid classes (min 5)
train Step 910, processed 5698 pixels, found 6 valid classes (min 5)
train Step 911, processed 6538 pixels, found 6 valid classes (min 5)
train Step 912, processed 8576 pixels, found 5 valid classes (min 5)
train Step 913, processed 5113 pixels, found 5 valid classes (min 5)
